indivID	exp_inhibRich	p_inhibRich	time	exp_percInhib	p_percInhib	exp_dist_weighted_unifrac	p_dist_weighted_unifrac	exp_dist_unweighted_unifrac	p_dist_unweighted_unifrac	exp_dist_braycurtis	p_dist_braycurtis	exp_disper_weighted_unifrac	p_disper_weighted_unifrac	exp_disper_unweighted_unifrac	p_disper_unweighted_unifrac	exp_disper_braycurtis	p_disper_braycurtis	exp_faith_pd	p_faith_pd	exp_shannon	p_shannon	exp_chao1	p_chao1	exp_observed_otus	p_observed_otus	infect
Osse_4	18	0.64175	9	0.903406308203864	0.848	0.242960109135879	0.43125	0.502412643720563	0.09325	0.489229767262299	0.28925	-0.244118922844288	0.66475	-0.525830204472255	0.253	0.45429852643862	0.93025	4.99240592193529	0.1485	1.82365768087874	0.045	4.63857242475838	0.82325	4.0363528876004	0.34025	1.33333333333333
Anbo_5	6	0.0495	7	0.537200828494702	0.607	0.266913884638849	0.5635	0.534036468216519	0.648	0.459067537880683	0.451	-0.157965919865222	0.74025	-0.461141071487493	0.228	-0.180900587242808	0.30375	8.50027590304336	0.29	2.63971689465495	0.0565	3.86933442444256	0.0225	3.78953337631627	0.02625	0
Osse_5	17	0.56775	13	0.692275356876516	0.3815	0.254738547995051	0.598	0.654226706125366	0.56325	0.547808198193581	0.504	-0.839714875685126	0.17975	-0.5629575639974	0.2045	-0.0336537220698521	0.39325	5.80731653804031	0.252	3.02488191569054	0.539	4.24609527868047	0.3635	4.10304762933326	0.36475	0
Osse_4	17	0.5555	14	0.866428633657658	0.77025	0.0582695328349713	0.0115	0.503111033670624	0.09425	0.167517882441974	0.003	-0.655424650643933	0.28075	-0.425555106185738	0.4415	0.211747300491026	0.73575	1.44625805151157	0.0015	1.10393368750016	0.0025	3.85498913350034	0.069	3.66305559041597	0.04575	0
Anbo_2	12	0.6385	14	0.66019558871853	0.86325	0.344532306688562	0.4885	0.638377038170561	0.92275	0.398285386547628	0.1645	-0.202358231717519	0.65225	-0.17908290537946	0.7465	0.430519172475198	0.934	8.44922747347272	0.26325	1.96923241955612	0.0055	4.22452078229846	0.2785	3.92786753215331	0.14025	4
Osse_3	16	0.43275	10	0.416979868257497	0.043	0.201979742930324	0.33675	0.647746912365643	0.55875	0.513021071466915	0.35425	-0.19712591137504	0.752	-0.583714411267174	0.18	0.115223046545218	0.6245	5.10358224958255	0.1935	2.82408460168217	0.40525	4.02781759013572	0.13525	3.99252356412897	0.18975	0
Osse_3	13	0.1715	9	0.293867856375326	0.0105	0.208485985102179	0.35825	0.564786302406556	0.247	0.543969705169328	0.42325	-0.269182670881795	0.688	-0.607600712246063	0.15275	0.0335381785945469	0.50425	5.87776096359329	0.28975	2.48327919195219	0.22175	4.24974663565419	0.33775	4.0363528876004	0.23225	0
Anbo_6	9	0.213	6	0.781202982201192	0.9345	0.104070970122244	0.111	0.581321023149989	0.82025	0.269928319103692	0.1245	-0.296753497962053	0.58525	-0.0967428341923478	0.8615	-0.0186100276763838	0.52725	6.92899485307545	0.1355	2.22225290329851	0.0185	3.77254935652919	0.021	3.63520356460655	0.0235	0
Osse_2	18	0.6155	7	0.853749420971891	0.89525	0.340719772237503	0.6705	0.63255566030739	0.49175	0.576623961550778	0.438	-0.362531797035116	0.55925	-0.463378741234352	0.365	0.392195666515471	0.8985	9.88127322602479	0.7105	2.14478299464561	0.11025	4.38396529978175	0.531	4.33758563484133	0.67775	0
Anbo_4	8	0.14975	13	0.457308093549976	0.73925	0.450435921332249	0.89225	0.432749134564773	0.2485	0.544363149362032	0.6145	-0.234480090719159	0.66675	-0.406653046870685	0.30725	0.088413438216132	0.67875	8.36760925974681	0.19475	3.38866537030564	0.307	4.10092445693444	0.111	3.85928140235535	0.06175	0
Rhma_2	8	0.10225	12	0.377712608756671	0.86725	0.244584356128368	0.374	0.491335662269533	0.60975	0.370116739029981	0.2015	0.36393906508152	0.934	0.0168025554358613	0.949	0.506068262101228	0.94075	17.0829449193612	0.43525	3.02192227814215	0.04025	5.15580977197215	0.61375	4.81728390988689	0.398	0
Anbo_1	14	0.796	16	0.504099287213054	0.5135	NA	NA	NA	NA	NA	NA	-0.611027927731164	0.30125	-0.460264981558516	0.21925	0.154621573932899	0.79875	15.0546034290645	0.8505	3.99739985618152	0.68475	4.88604455847986	0.89725	4.56457140889646	0.80575	0
Raca_6	9	0.42525	11	0.269745768429352	0.714	0.310118235790526	0.51575	0.666458145570132	0.75875	0.728323196078111	0.81775	-0.0651602561410262	0.59975	-0.398047942234531	0.31025	0.192236886576104	0.715	10.2046779732306	0.027	3.17805284434738	0.168	4.2191829209551	0.00725	4.14055785616524	0.0225	0
Anbo_4	13	0.68925	6	0.433668774927471	0.70325	0.286777804554014	0.49975	0.494067519320869	0.48625	0.57091661318146	0.67825	-0.363666234811267	0.547	-0.324245717242879	0.46425	-0.0157286836861471	0.5325	12.6456887260855	0.6415	4.00087520282328	0.657	4.59922792971366	0.613	4.46693690845264	0.706	0
Osse_4	20	0.79025	11	0.869448037672877	0.77525	0.127086105573908	0.09625	0.584157337344947	0.29275	0.290701139403067	0.0335	-0.463222753492148	0.45525	-0.481524018983448	0.32975	0.286999372747703	0.81275	7.1901250851138	0.403	2.01642827420838	0.08125	4.38174566029588	0.555	4.14285025509849	0.4805	0
Raca_3	11	0.7325	12	0.386897092085927	0.89875	0.565315619525316	0.93625	0.558413114032	0.352	0.789201002238576	0.87025	-0.181424026177863	0.50975	-0.222800293235284	0.6455	-0.140698541126235	0.26325	10.492244552057	0.035	4.11910226412788	0.6955	4.37048597790905	0.04575	4.24880261189999	0.063	0
Anbo_6	11	0.425	14	0.0513930941349192	0.0035	0.209756759879459	0.46775	0.524788640557478	0.6325	0.482005873249563	0.58275	-0.633115072766415	0.25825	-0.318352171906527	0.46675	0.0542444638830995	0.62775	8.45476131304272	0.27375	2.5721701786951	0.059	4.46341269058081	0.52075	3.90681412295548	0.13425	0
Raca_1	5	0.10875	6	0.142240096550546	0.32625	0.440880270384015	0.731	0.52101989072883	0.21975	0.669619745580709	0.52475	0.306785178553822	0.90175	-0.3710910985574	0.34175	0.107061969536025	0.5885	14.1073353498085	0.21575	3.70400619421192	0.50325	4.7959587652991	0.32475	4.49773618008089	0.23225	1.33333333333333
Rhma_9	11	0.3975	11	0.127358771714813	0.5305	0.211296321505149	0.291	0.584234079806309	0.88775	0.390361609946467	0.208	-0.140696410436031	0.64975	-0.287143481976016	0.545	-0.134647766711812	0.2215	15.8717354662586	0.2995	3.7803028770142	0.21525	4.92843289444322	0.2555	4.83353405587651	0.34625	0
Anbo_3	11	0.51675	7	0.339283248918322	0.57525	0.201997516802065	0.15675	0.573089766332613	0.78125	0.51514505576441	0.473	-0.809570115057781	0.11325	-0.401500351416261	0.31125	-0.0956938615151752	0.3615	10.9481964624314	0.5085	4.05837928872781	0.71375	4.33797843417225	0.396	4.27682850267207	0.525	6.33333333333333
Raca_1	7	0.30925	12	0.228149218955362	0.53175	0.401867706389299	0.62825	0.796595697512586	0.99175	0.669835790715161	0.52575	-0.15183096169004	0.56475	-0.0429294838284208	0.8985	-0.0500544517048098	0.364	20.422410051169	0.74275	3.44418582758818	0.353	5.08647983377062	0.66375	4.82962060748601	0.66075	0
Raca_2	9	0.4785	10	0.448390541022183	0.94025	0.445553187884232	0.68025	0.687132724941674	0.82725	0.80615955394922	0.873	-0.0425182343843216	0.6205	-0.249164823409963	0.59775	0.277559533350373	0.81625	7.46191657859417	0.00325	3.8582223234732	0.58775	4.00818555776373	0.00275	3.94942299156817	0.0055	0
Raca_2	6	0.1355	9	0.31716534266678	0.835	NA	NA	NA	NA	NA	NA	-0.386262258179311	0.3015	-0.394425584556367	0.308	-0.067721243584668	0.3595	16.1397015314498	0.37175	2.79787925558245	0.08825	4.85256247886138	0.44425	4.61858085421467	0.43625	0
Anbo_1	11	0.491	7	0.680935984367078	0.80075	0.156731650559464	0.20925	0.592567821187883	0.8325	0.308529757579159	0.14925	-0.239293271647743	0.66775	-0.1668852275871	0.7565	0.194890225885475	0.83625	12.2375560877414	0.64625	2.74120891715536	0.0785	4.66664575312408	0.714	4.39778111308973	0.61625	3
Anbo_3	11	0.51675	9	0.8681239464873	0.99825	0.354122542155021	0.599	0.411892151938779	0.1925	0.54854705991499	0.5475	-0.294844398573997	0.53475	-0.535115261351112	0.1185	-0.137298964542776	0.30625	9.75752185473318	0.376	2.71284968496743	0.07325	4.49104158571917	0.57575	4.16356286298858	0.37375	7
Osse_6	19	0.6875	14	0.907430454153124	0.88	0.172109360297446	0.3135	0.574605259791821	0.2825	0.323082936171038	0.0935	-0.733374960819354	0.27425	-0.6181715746032	0.1315	0.140631243845258	0.6795	4.27399090105957	0.0385	1.6720401085086	0.0215	4.37789425266666	0.50975	4.17388121418196	0.436	0
Anbo_4	7	0.0855	11	0.233815725648928	0.30075	0.464479523311215	0.911	0.525278071377095	0.61625	0.612939367212316	0.768	0.317357318564852	0.95775	-0.220999878856245	0.66475	0.629127797920471	0.99275	6.260181560485	0.05075	3.63101671485618	0.4395	3.64746512524012	0.00375	3.62804263372037	0.0115	3.66666666666667
Raca_4	10	0.61775	13	0.36948084213828	0.85675	0.369730366203611	0.517	0.587443429956615	0.45775	0.679703789125708	0.578	-0.794109368507219	0.07	-0.43017459186743	0.2355	-0.239937494158751	0.1645	18.9191222007834	0.61975	3.52677656568177	0.37525	5.20469850247558	0.815	4.81150103292954	0.683	0
Anbo_4	8	0.14975	10	0.653178294390588	0.94075	0.286217779600056	0.496	0.542385719039578	0.6815	0.554507887209417	0.6425	-0.671077631597975	0.25175	-0.398827195078116	0.322	0.188950660657398	0.78475	7.24743864854909	0.10525	3.43610590472532	0.32825	3.92933390798427	0.0435	3.80167620229743	0.0415	0
Anbo_6	8	0.1325	11	0.774020811879135	0.92975	0.189761406888187	0.39625	0.393092787951141	0.1575	0.366581197747235	0.3125	-0.398599786269102	0.49125	-0.344746599428176	0.41225	0.197491426255777	0.80625	9.88938932211499	0.445	2.7469559592032	0.10125	4.25511493364166	0.288	4.08757496309881	0.31275	2.33333333333333
Anbo_3	9	0.27975	11	0.204498518989563	0.29575	0.29239220251026	0.411	0.669490908897933	0.963	0.793906547039325	0.9665	-0.459423146418527	0.37175	-0.453803741417081	0.22125	0.606894618444037	0.98275	10.743612361995	0.484	4.69454291466945	0.93275	4.44846970165648	0.523	4.37525703555059	0.65575	0
Osse_1	22	0.87125	14	0.674687879621821	0.2745	0.130665405050434	0.15175	0.522195806502825	0.1255	0.406910907278912	0.1775	-0.476708336014076	0.47725	-0.49487761718398	0.3195	-0.0830187323231947	0.30325	4.67192112253157	0.19475	2.68894359817025	0.34375	4.3637136008577	0.44625	4.11377729011226	0.329	0
Raca_6	7	0.18575	10	0.340174697868144	0.82475	0.364710435176214	0.667	0.718230294769755	0.90425	0.659958744863891	0.6825	-0.0937265949989957	0.575	-0.227363718735086	0.659	-0.147455659250533	0.2465	6.32282633083618	0.00025	3.83873031270942	0.52275	4.09087727360884	0.0025	3.76018099192964	0.00025	0
Osse_3	13	0.1715	13	0.220437615114932	0.004	0.271213188449569	0.5725	0.612607756285982	0.4095	0.54820512694597	0.434	-0.722133723418087	0.27	-0.702900306680715	0.06775	-0.0718698010698599	0.35075	6.72232428044031	0.402	3.39096025528896	0.7315	4.28982750111355	0.38325	4.20934228798288	0.443	0
Anbo_6	6	0.0345	7	0.645187419851962	0.789	0.0803325767195074	0.0595	0.342149047287281	0.06275	0.235698027346926	0.07625	-0.182814434420017	0.6915	-0.27067421513072	0.56875	0.204144960574529	0.81225	7.37784462051136	0.1705	2.77912460575344	0.10775	3.98227483562315	0.079	3.74190532732702	0.04625	1.66666666666667
Rhma_9	9	0.203	7	0.181939988554119	0.6775	0.257339475687531	0.43475	0.540261318443066	0.78375	0.509452864933689	0.4485	-0.7073766034184	0.14775	-0.126726799312884	0.83325	0.483376989959101	0.93125	17.9713639456282	0.47975	3.85340150430324	0.2485	5.0020857684116	0.33025	4.802272412231	0.30575	0
Raca_6	9	0.42525	9	0.253365790906316	0.68675	NA	NA	NA	NA	NA	NA	-0.11539510599914	0.558	-0.401854861681235	0.304	0.236252631599451	0.76225	17.4854088358698	0.5105	3.43164111511496	0.28275	4.95186833037341	0.4765	4.61858085421467	0.35375	0
Anbo_3	16	0.91875	13	0.457944659178435	0.77925	0.269149395183287	0.33575	0.43863310004529	0.275	0.725248458049426	0.90025	-0.963465852158366	0.05775	-0.232259788789307	0.66075	-0.282795645806234	0.15175	10.6677594644468	0.47325	4.46590770729583	0.8775	4.45132978785958	0.527	4.32928503160109	0.59525	0
Anbo_6	14	0.7475	15	0.115005993081017	0.021	0.242307893521575	0.5815	0.521567117629923	0.61925	0.598554543015508	0.81275	-0.396887823082617	0.49225	-0.49558675429538	0.165	-0.0994308798849032	0.409	12.4269160490586	0.7105	3.58003608142724	0.46625	4.5100479748087	0.57775	4.39144747019214	0.70725	0
Raca_6	2	0.00175	16	0.401110234592006	0.89175	NA	NA	NA	NA	NA	NA	-0.0561934915831068	0.609	-0.112156679882348	0.83925	-0.179361622143336	0.2115	11.9158921502627	0.08575	2.70166731825838	0.04725	4.50135555421827	0.07275	4.35496746278806	0.09175	0
Anbo_2	10	0.40575	13	0.816394935834205	0.979	0.105682756633946	0.0135	0.636455416128637	0.921	0.21365526579383	0.013	0.0264959675993355	0.83275	-0.0560798600428207	0.89675	0.620873712587244	0.98475	16.0800477698788	0.92075	2.3163598311198	0.0245	4.69179278837397	0.79725	4.50696620883854	0.81075	4.33333333333333
Anbo_6	10	0.3125	10	0.786759616004949	0.93875	0.209622271692008	0.46725	0.483050372418224	0.4575	0.409786756896135	0.41275	-0.335548498692756	0.55075	-0.170350116363791	0.75925	0.112798030588447	0.71075	9.49889211339909	0.3945	2.7203798961813	0.09475	4.16900676124969	0.21025	3.9917198051853	0.20775	1.33333333333333
Rhma_9	11	0.3975	14	0.287036407823046	0.852	0.29971479395154	0.5655	0.573946891403329	0.8695	0.414201927844948	0.24675	-0.152696192822931	0.63925	-0.299145837939158	0.51625	0.107336117801135	0.5535	18.2721603266164	0.50325	3.06864436481405	0.03425	5.12184482130632	0.48525	4.94526262537366	0.49375	0
Rhma_9	12	0.511	12	0.214456126827853	0.7425	0.208588059509814	0.28325	0.381963302468787	0.20575	0.360965519619531	0.15725	0.00767815438992209	0.768	-0.387418267645992	0.3435	0.307362583802188	0.79775	17.5683406016012	0.44475	3.86744974490399	0.25525	5.12704926673947	0.49025	4.85681474864352	0.3725	0
Rhma_8	10	0.2565	16	0.235645766561145	0.7275	NA	NA	NA	NA	NA	NA	-0.377739626199451	0.4125	-0.215867900210351	0.67325	-0.0794988730890908	0.30175	15.1939733033016	0.226	3.86450782431104	0.236	5.16393684183733	0.528	4.81628469131417	0.31375	0
Osse_2	20	0.775	10	0.704689051761461	0.63875	0.221449490344385	0.31225	0.612273468847772	0.40925	0.370982647180429	0.09	-0.295519888606006	0.62175	-0.370090423398275	0.5625	-0.128850848029593	0.2845	11.5504409921285	0.83725	3.49236356969373	0.7695	4.49930379934168	0.6615	4.42151916964733	0.76425	0
Rapi_3	11	0.34575	16	0.703822002446693	0.93925	NA	NA	NA	NA	NA	NA	0.286712582956751	0.8415	-0.373615584816224	0.44425	0.223217878965213	0.46775	4.50596119503979	0.02125	3.29552433410072	0.412	3.6654640819959	0.01575	3.31714862466779	0.00075	0
Raca_1	8	0.4335	14	0.465258773276532	0.8975	NA	NA	NA	NA	NA	NA	0.238154587062983	0.866	-0.00293127701022548	0.93	0.444649051615651	0.929	16.0835113586718	0.389	2.55108775958858	0.042	5.0120589094877	0.5835	4.6403625190272	0.402	0
Raca_5	9	0.47825	10	0.200937882239182	0.5085	0.371237569053254	0.5115	0.59955438397416	0.523	0.675898606662924	0.59875	-0.448577830948333	0.286	0.02757320946345	0.94775	-0.286599779162921	0.11825	17.5140219828462	0.50025	5.02684252815426	0.9665	4.7455970770349	0.271	4.6764717238038	0.42125	0
Rhma_9	10	0.28775	9	0.316778020798912	0.88325	0.399674103459097	0.82125	0.537830062801599	0.77725	0.538874745665861	0.517	-0.575855291612566	0.23525	-0.181824437852865	0.74825	0.2709196332974	0.76025	19.8079763713634	0.6315	3.29697683913392	0.066	5.24281557199552	0.6315	4.90302653664982	0.437	0
Anbo_3	9	0.27975	6	0.710533514454174	0.97525	NA	NA	NA	NA	NA	NA	-0.693036087902929	0.1825	-0.571467786515596	0.08275	-0.242020480845768	0.18675	10.0190116216555	0.404	3.24177898595762	0.25325	4.26067018660143	0.31225	4.15142003700741	0.36125	0
Rhma_9	12	0.511	13	0.539319589056278	0.98725	0.36401103269437	0.743	0.537563494085199	0.77675	0.511308700589558	0.4535	0.151536364022555	0.85475	0.161704285643301	0.9915	0.236198823287291	0.723	19.0131808867938	0.566	2.41593724958142	0.00225	5.0791094314631	0.43125	4.90940742537472	0.4475	0
Osse_5	19	0.744	12	0.734133626181141	0.46575	0.257621184267428	0.60725	0.692974153543638	0.71675	0.547000671089614	0.50325	-0.690115358789809	0.2885	-0.548157039920781	0.22675	-0.120289412751851	0.277	11.1135329130211	0.8245	3.44255948615799	0.7725	4.4348044820945	0.585	4.33386052270446	0.67275	0
Raca_4	10	0.61775	6	0.599619971964816	0.98675	0.456888918050679	0.75725	0.57043429778694	0.40225	0.699412238436361	0.63	-0.166297176865387	0.52675	-0.234552711977271	0.62125	0.165833935979487	0.6985	13.2259131723185	0.15625	2.59298862110053	0.043	4.79829171086647	0.35725	4.54850850545431	0.3455	0
Raca_6	13	0.85275	7	0.203606620800418	0.58225	0.274435549506154	0.403	0.645869905302981	0.68825	0.562715840105904	0.44075	-0.511299855445241	0.20475	-0.213006683506249	0.685	0.00764218431244645	0.448	10.8912786962149	0.044	4.86337314474195	0.941	4.43219734413465	0.047	4.38819410536981	0.111	0
Raca_4	12	0.81725	12	0.109327754396657	0.34475	0.140467093607299	0.01875	0.514140218439021	0.2065	0.446113784887905	0.1105	-0.126249786983266	0.56825	-0.329370455001946	0.42225	-0.0705972716201025	0.35175	22.288028570187	0.8455	4.41741768737154	0.84325	5.28513091988991	0.87225	4.98476978964286	0.86675	0
Osse_2	19	0.6965	9	0.643660431903241	0.52825	0.382584411589401	0.771	0.656922236471269	0.5895	0.691745547102048	0.70625	-0.797013283401835	0.18075	-0.496662709821022	0.30225	-0.16133387738647	0.2405	10.0333579594133	0.72525	3.04829607111693	0.53725	4.57448123084813	0.7445	4.35912627986345	0.70325	0
Anbo_5	10	0.35175	12	0.414266988055363	0.3855	0.33443399186904	0.76875	0.366227780131023	0.09825	0.611140677470722	0.778	-0.354399618009086	0.557	-0.496854493554347	0.1765	-0.273395346996705	0.20125	11.8434216758129	0.6485	4.59506799174052	0.92225	4.30676033911528	0.267	4.26807900910075	0.39625	3
Osse_6	20	0.763	11	0.828036135383467	0.7075	0.152278954657131	0.237	0.591039799298098	0.3395	0.35325181261087	0.12975	-0.425862659659083	0.56575	-0.385464428685831	0.522	0.256302219167029	0.80725	6.1222301854838	0.157	2.73112655239683	0.2945	4.40632986592642	0.545	4.19070627627613	0.46175	0
Osse_2	21	0.8345	11	0.776368704465791	0.7725	0.153154160080229	0.1375	0.669855706166382	0.63575	0.450892937799843	0.192	-0.388630573521848	0.5335	-0.631962176416997	0.11775	-0.1846754783364	0.21225	11.1574044533838	0.8075	3.30337068823547	0.67975	4.7124872222081	0.864	4.49461118423479	0.83475	0
Rhma_9	10	0.28775	10	0.242628625715437	0.79425	0.287948022168757	0.52825	0.636454209988118	0.9555	0.411565544669808	0.2445	-0.0528092949518994	0.72225	0.199947166327201	0.996	0.238249824207291	0.7245	20.320602401376	0.66875	2.59619538386957	0.00525	5.45830728483106	0.84875	4.85731435792988	0.37325	0
Raca_5	12	0.80575	12	0.326822299495016	0.755	0.393870875058259	0.577	0.524923040803411	0.2475	0.729090133417346	0.72225	-0.111005550166859	0.6065	-0.380667089873668	0.329	-0.316448137489834	0.0975	17.884475506577	0.5315	3.94968748600323	0.6065	4.98163740809934	0.54175	4.85720856400484	0.66975	0
Raca_3	12	0.8245	13	0.483107736526098	0.956	0.208800231565549	0.11025	0.597768100970327	0.505	0.674449083479595	0.64025	-0.436465323917593	0.28125	-0.390394611604905	0.31225	-0.132171891119862	0.27325	16.3501817889454	0.42225	3.18100324140468	0.17775	4.96942367561951	0.55475	4.68398771263058	0.4685	1
Rhma_8	11	0.35325	13	0.224985335082996	0.71	0.219496509665392	0.3365	0.48422044168372	0.56975	0.537944051327924	0.59075	-0.571678231434708	0.2545	-0.391197570760987	0.335	-0.353506222960694	0.07225	17.8650345206338	0.45525	4.39427991057025	0.529	5.01006002606992	0.34575	4.87955446222504	0.397	0
Osse_5	14	0.28825	14	0.774764322748358	0.5525	0.225792208799118	0.50075	0.673915535893376	0.64725	0.595515178023835	0.61225	-1.14895656484341	0.05	-0.568730316464375	0.19525	-0.0571519444402855	0.35675	0.01	0	2.65575710566091	0.327	3.56056552508343	0.008	3.49726333557323	0.00725	0
Osse_3	17	0.5275	6	0.956447267809239	0.9255	0.129896430083151	0.11975	0.579066723525966	0.2915	0.259970562936921	0.024	0.224067581285522	0.95325	-0.523154586296772	0.274	0.588998754868806	0.978	6.95192810813553	0.43475	0.568165095027025	0	4.49665627047345	0.61925	4.13147321384383	0.34075	0
Raca_6	10	0.551	13	0.569653616740192	0.97875	0.345105135489028	0.612	0.551151224474565	0.31375	0.774742828163303	0.8925	-0.585161974051891	0.159	-0.207882838189379	0.69225	-0.261700107734432	0.13275	12.0888253224034	0.0945	2.02974430571574	0.003	4.94270060547876	0.4645	4.46084416131637	0.171	0
Anbo_1	12	0.59975	14	0.544966959665336	0.58975	0.101087074570501	0.07125	0.456158487841131	0.34425	0.24658624100966	0.07075	-0.267519685412512	0.63975	-0.485557828767781	0.18225	0.35561146214766	0.94025	7.18417141229272	0.11425	2.70891067300595	0.0705	3.98588079491428	0.0625	3.90681412295548	0.081	0
Rhma_8	11	0.35325	7	0.140582984522036	0.4975	0.473296955040504	0.94125	0.463205514647813	0.487	0.644489427549174	0.819	-0.067003025532861	0.72075	-0.351901108590295	0.40775	0.298117957517531	0.8055	19.7423880309282	0.60325	5.57372006604112	0.966	5.19175289078541	0.5585	5.08584770273013	0.67275	0
Rhma_8	10	0.2565	9	0.119402821171143	0.434	0.27462507083126	0.52675	0.523413600068203	0.707	0.505438182724972	0.52175	-0.57132370209418	0.25525	0.24332825303154	0.99875	0.157198294922746	0.6255	13.5553673046034	0.12275	4.41456247764561	0.54075	4.80146884645752	0.148	4.63248074644102	0.1265	0
Osse_6	20	0.763	16	0.73262373706553	0.492	NA	NA	NA	NA	NA	NA	-0.956859253789347	0.126	-0.7567283482338	0.03225	-0.293044422469217	0.1295	4.18572788845008	0.0355	1.86634417995953	0.04225	4.34155906105259	0.46975	4.11901239006209	0.365	0
Anbo_2	10	0.40575	9	0.622097886235546	0.8145	0.230781665444142	0.17075	0.399819206603241	0.15025	0.364325901743413	0.117	-0.0914051713275323	0.7515	-0.233013451912052	0.64675	0.90774528930623	1	11.1535023944532	0.58375	3.32760347541749	0.318	4.33728452919949	0.396	4.24112109733445	0.4995	0
Anbo_6	9	0.213	13	0.389233937123158	0.338	0.285453998884728	0.719	0.553080276805942	0.7335	0.672998360290888	0.91225	-1.03464047499983	0.049	-0.0622547518374478	0.9005	-0.132136498087293	0.36325	7.76992537971681	0.2025	3.47049805661603	0.40575	3.89876455792082	0.049	3.7902885308684	0.06275	0
Anbo_5	8	0.16925	9	0.797953169148318	0.943	NA	NA	NA	NA	NA	NA	-0.334334777614238	0.58175	-0.494525824167717	0.18025	0.04787780962733	0.62925	11.0817996631552	0.56875	2.54031888608654	0.042	4.57952825188712	0.59825	4.19531156130316	0.304	1
Raca_4	5	0.07125	16	0.360851366772581	0.84625	NA	NA	NA	NA	NA	NA	-0.0535455341017099	0.64675	-0.472170633339522	0.16875	-0.0957415761695326	0.31675	17.6281529703627	0.5075	2.93314169586372	0.11225	4.931327817691	0.525	4.68990242009039	0.54	1.33333333333333
Rapi_3	11	0.34575	11	0.343840744937784	0.4465	0.269926589423301	0.45675	0.630912110085411	0.7635	0.679412907371574	0.77575	0.14404954532069	0.73775	-0.598829966580597	0.1015	0.123784039728119	0.337	13.2374666879325	0.76675	3.62212264366459	0.60325	4.55351043124325	0.703	4.3748190447818	0.6385	0
Raca_2	7	0.23625	16	0.0767357946813639	0.28725	NA	NA	NA	NA	NA	NA	0.381651154549715	0.91425	-0.381589745425639	0.328	0.122600985496776	0.62475	17.2287394599247	0.46525	2.50285140357006	0.03775	5.0526065924193	0.677	4.68990242009039	0.53475	0
Anbo_6	8	0.1325	9	0.719231821383949	0.879	0.134583044585356	0.2015	0.655431695328076	0.95225	0.235452347924926	0.076	-0.36527596873974	0.52025	-0.20140135489815	0.70675	0.3437822330346	0.9265	8.40074930626317	0.2685	2.42974508742495	0.037	3.98903522538726	0.082	3.86506987443258	0.107	3.66666666666667
Rhma_8	10	0.2565	6	0.102986268820181	0.37775	0.266810993713617	0.497	0.373718262159335	0.16625	0.401540796434253	0.282	0.00190106029223645	0.7765	-0.379583055644536	0.3595	-0.0415250694607278	0.3475	15.0523818252556	0.21675	3.70139066498875	0.16475	4.80221682238724	0.14825	4.74343330050418	0.23225	2.66666666666667
Osse_6	18	0.60375	12	0.779252949050334	0.5975	0.141499779042114	0.2035	0.56624569555238	0.251	0.416548475757275	0.22325	-0.288781216036063	0.68875	-0.335483981300954	0.618	0.130151607001388	0.666	2.68643887398006	0.00475	2.50937560747267	0.198	4.16679517524142	0.275	4.00664761149604	0.2285	0
Raca_6	16	0.97025	6	0.249905694156194	0.678	0.267918443142823	0.382	0.609982429960216	0.5405	0.596945067134436	0.52825	-0.04724935358239	0.61825	-0.303865920436564	0.4925	0.203053628020775	0.73025	16.1892540108985	0.39075	4.04694739461704	0.632	4.76340248210384	0.25875	4.6247358708422	0.36325	0
Osse_5	16	0.47225	11	0.539930015459737	0.14775	0.166223791875919	0.2875	0.512411073492768	0.1055	0.41864286729722	0.2325	-0.488346556080152	0.463	-0.330470796369417	0.63725	0.00937352451974199	0.45	3.6634334603318	0.05625	3.01178132107157	0.531	3.992153901344	0.1355	3.93671804961082	0.19075	0
Anbo_4	11	0.46225	9	0.706990822289622	0.9655	0.56921342865347	0.98375	0.570393372646843	0.77725	0.675195403211502	0.8685	-0.636548252594083	0.281	-0.391850588706436	0.33225	0.167840040497315	0.77	12.4819613176332	0.629	3.25277381769905	0.24025	4.54181990804014	0.54725	4.43087763261592	0.6535	1.66666666666667
Anbo_3	9	0.27975	12	0.41686379789412	0.71825	0.333696258440407	0.54025	0.455300598325497	0.33925	0.593437319278562	0.65025	-0.693111253937981	0.182	-0.339473795987522	0.43925	0.0568490949320607	0.5815	11.0077620729009	0.51525	3.74971344909489	0.536	4.49260810568579	0.57825	4.37930464421098	0.662	4.33333333333333
Anbo_4	10	0.34075	14	0.306630028125474	0.4525	0.280444954482043	0.4765	0.591474400730809	0.83925	0.415665871812199	0.319	-0.204229391670875	0.6935	0.112831091552854	0.9865	0.220516994153512	0.82025	12.7906200662727	0.65525	3.30330646905285	0.264	4.75732531278323	0.78	4.48748332008874	0.73225	0
Raca_5	7	0.23675	11	0.119818185817446	0.3035	0.367642486673289	0.5015	0.605958280574891	0.54775	0.694546662865629	0.6385	-0.171933071589883	0.54425	-0.295791324888977	0.50825	-0.148710048214279	0.25275	16.6341937359706	0.427	3.26498575643454	0.223	5.06578025591961	0.64825	4.68189902385719	0.4275	0
